image,category,mode,sharpness_before,sharpness_after,contrast_before,contrast_after,quality_before,quality_after,confidence_before,confidence_after,confidence_delta
data/eval/noise_ISIC_0032673.jpg,noise,No Enhancement,3754.376612463704,3754.376612463704,32.8256011043304,32.8256011043304,79.84768033129912,79.84768033129912,0.9332118630409241,0.9332118630409241,0.0
data/eval/motion_ISIC_0029972.jpg,motion,AI Super Resolution,3.581129624677641,40.70264531373264,21.430483940748783,21.460773906022105,6.930503329679503,12.1366025157292,0.9981365203857422,0.9985539317131042,0.00041741132736206055
data/eval/blur_ISIC_0030875.jpg,blur,AI Super Resolution,1.6212073915500684,31.702974789930554,21.880601879669854,21.857712135247453,6.791149598717965,10.995730111164512,0.9999909400939941,0.9999889135360718,-2.0265579223632812e-06
data/eval/dark_ISIC_0030865.jpg,dark,Brightness Enhanced + AI Super Resolution,4.90091108691358,43.447054163732645,14.90259429910686,18.163519564442883,5.15690584189996,11.531643452255434,0.978773295879364,0.9966503977775574,0.01787710189819336
data/eval/noise_ISIC_0033572.jpg,noise,No Enhancement,3786.8214159406857,3786.8214159406857,37.21250456009608,37.21250456009608,81.16375136802881,81.16375136802881,0.8774543404579163,0.8774543404579163,0.0
data/eval/blur_ISIC_0030337.jpg,blur,AI Super Resolution,1.6564222208504797,31.55258957454427,9.248561449237146,9.332675545685795,3.0064675456902106,7.217165204141936,0.9995236396789551,0.9995102882385254,-1.33514404296875e-05
data/eval/noise_ISIC_0034043.jpg,noise,No Enhancement,3766.444098938766,3766.444098938766,27.414777332503125,27.414777332503125,78.22443319975093,78.22443319975093,0.862616777420044,0.862616777420044,0.0
data/eval/dark_ISIC_0029338.jpg,dark,Brightness Enhanced + AI Super Resolution,6.39358137765432,50.06266836197483,6.952943786948942,8.484609083461024,2.9809845289562875,9.554156295714783,0.9369893670082092,0.9974294304847717,0.0604400634765625
data/eval/dark_ISIC_0030400.jpg,dark,Brightness Enhanced + AI Super Resolution,23.236410853648835,72.52506247993055,12.836700930717805,14.765744342451866,7.104107798726178,14.583232049925837,0.8136653304100037,0.703779399394989,-0.10988593101501465
data/eval/motion_ISIC_0030400.jpg,motion,AI Super Resolution,9.85222086973937,48.585780374995664,31.510301237665043,31.52156573028112,10.832401293063025,16.258478971583727,0.9982131719589233,0.9973357319831848,-0.0008774399757385254
data/eval/blur_ISIC_0029338.jpg,blur,AI Super Resolution,1.6628444202469135,32.76082075770833,16.962489576282742,16.980972931183274,5.32154509171939,9.680806785434148,0.9999769926071167,0.9999818801879883,4.887580871582031e-06
data/eval/blur_ISIC_0030865.jpg,blur,AI Super Resolution,1.6883925912208502,35.24086339614149,36.98703162932419,36.95560699963899,11.332484451568176,16.020402975351505,0.9999663829803467,0.9999570846557617,-9.298324584960938e-06
data/eval/blur_ISIC_0030722.jpg,blur,AI Super Resolution,1.7439703683950618,38.65351017697482,27.296675383833293,27.306676387377916,8.433158466725295,13.60349434098985,0.9996720552444458,0.9997525811195374,8.052587509155273e-05
data/eval/noise_ISIC_0033718.jpg,noise,No Enhancement,3743.950556957147,3743.950556957147,44.42772721416405,44.42772721416405,83.32831816424921,83.32831816424921,0.9360060691833496,0.9360060691833496,0.0
data/eval/blur_ISIC_0029929.jpg,blur,AI Super Resolution,1.9949481454595337,34.74257485623264,22.66993548977626,22.71081617712654,7.080273387297212,11.677205333010532,0.8549420237541199,0.8619990944862366,0.007057070732116699
data/eval/ISIC_0029307.jpg,original,AI Super Resolution,30.60845881481481,66.38822707603732,25.551404469399213,25.611772351656096,11.950605574893839,16.977883496142056,0.9999343156814575,0.999860405921936,-7.390975952148438e-05
data/eval/motion_ISIC_0029929.jpg,motion,AI Super Resolution,5.9495538559122085,43.57969063305555,22.755580227609784,22.83329068450539,7.6596116081106445,12.951143893979394,0.9205679297447205,0.9115776419639587,-0.008990287780761719
data/eval/dark_ISIC_0030337.jpg,dark,Brightness Enhanced + AI Super Resolution,5.815192590617284,46.16154372933594,3.9501440239600676,4.865793533973715,1.99917016987444,7.922354182299146,0.5963304042816162,0.627704918384552,0.03137451410293579
data/eval/ISIC_0029310.jpg,original,AI Super Resolution,43.47121799691358,79.3775978741276,14.2409540835144,14.510384224716068,10.35825674462222,15.465978969792685,0.9999264478683472,0.9998762607574463,-5.0187110900878906e-05
data/eval/noise_ISIC_0034301.jpg,noise,No Enhancement,3630.6782241924693,3630.6782241924693,45.748423182181405,45.748423182181405,83.72452695465442,83.72452695465442,0.999484658241272,0.999484658241272,0.0
